id,vas_id,buy_time,target
2236549,1.0,1546808400,0.00012649549040255617
2728936,2.0,1546808400,0.00011872463206827878
2641954,6.0,1546808400,0.36361222808441374
257739,6.0,1546808400,0.4636085674839879
4202170,5.0,1546808400,0.0011551712174699192
2779683,2.0,1546808400,0.00012781525055008722
1820813,2.0,1546808400,0.00012551201569702025
3650488,1.0,1546808400,0.0001198096435215779
697895,2.0,1546808400,0.0001597150267325826
2707289,2.0,1546808400,0.00011490343293800826
2088135,2.0,1546808400,0.00012316532601526744
4265507,6.0,1546808400,0.30540733526731206
2554654,6.0,1546808400,0.3769737339129174
908269,2.0,1546808400,0.0001552510060943008
1027774,6.0,1546808400,0.39390791904977784
809610,5.0,1546808400,0.001568318273605214
2663748,1.0,1546808400,0.00011515951690535623
4041226,2.0,1546808400,0.0001262549796812702
961227,1.0,1546808400,0.0001536738221327417
3397446,6.0,1546808400,0.3193551198148033
1680329,2.0,1546808400,0.00012867754669691528
916491,5.0,1546808400,0.0010172276889592478
715627,2.0,1546808400,0.0001495668135294463
2206856,5.0,1546808400,0.0010213792296614771
885999,6.0,1546808400,0.41336487791722626
3714282,2.0,1546808400,0.00012327531673966637
787059,7.0,1546808400,0.004294334316173718
1463319,6.0,1546808400,0.4005808967506552
40267,6.0,1546808400,0.4294599546573695
3948888,5.0,1546808400,0.0011386252070186623
180593,2.0,1546808400,0.00019946281308113434
4286586,2.0,1546808400,0.00011744631101219987
1404938,5.0,1546808400,0.001053310175553819
3615776,1.0,1546808400,0.00012663231133838495
3190824,2.0,1546808400,0.00012364273157265993
401520,5.0,1546808400,0.0017264562322618616
401522,2.0,1546808400,0.00019184081282816587
1966113,6.0,1546808400,0.3763048985397393
1666488,4.0,1546808400,0.35502354717533163
4139012,2.0,1546808400,0.00011781644428916954
988027,1.0,1546808400,0.00015016722891991692
729643,9.0,1546808400,0.027594591001361395
1298304,5.0,1546808400,0.0009718044433229393
2193092,2.0,1546808400,0.00011592069878434566
2337471,2.0,1546808400,0.0001263146475226434
1754660,5.0,1546808400,0.0010489464028531693
1130909,8.0,1546808400,0.002768593368145559
3470040,5.0,1546808400,0.0011680309359311978
639908,2.0,1546808400,0.00015246023952001245
1780754,2.0,1546808400,0.00012720223609585492
527838,5.0,1546808400,0.0013576148320440132
4045238,6.0,1546808400,0.2932014701343945
2009954,5.0,1546808400,0.0010289953248130278
2432509,5.0,1546808400,0.0010450786839663608
1342757,5.0,1546808400,0.0010545611348793619
1581938,6.0,1546808400,0.40451128121132757
3182624,2.0,1546808400,0.0001177589888617972
3333186,2.0,1546808400,0.0001268618824554877
1658242,2.0,1546808400,0.0001257856427227535
2996504,2.0,1546808400,0.00011193810243815373
3799707,2.0,1546808400,0.000116372012342456
2715277,6.0,1546808400,0.3517155241169493
3103965,5.0,1546808400,0.0009610516578058064
2741003,2.0,1546808400,0.0001238585659233888
2944994,6.0,1546808400,0.4188996365456621
157678,2.0,1546808400,0.0002453991970511753
3405528,1.0,1546808400,0.0001221332342116686
401509,2.0,1546808400,0.00019061292615913606
85484,2.0,1546808400,0.00020058994056146694
809613,2.0,1546808400,0.00015512847318809896
2541096,5.0,1546808400,0.0010134377792842
527863,9.0,1546808400,0.022138546846434418
1724426,5.0,1546808400,0.0010433274859611848
639934,5.0,1546808400,0.0015385413735776324
2641918,2.0,1546808400,0.00012814855732248915
1680299,4.0,1546808400,0.3485146496587705
3504965,2.0,1546808400,0.00013099512828641295
2127428,2.0,1546808400,0.00011949236902293584
3970117,2.0,1546808400,0.00012123427522953159
3182644,6.0,1546808400,0.35598339959909286
1494028,5.0,1546808400,0.0009979423126486233
1856556,1.0,1546808400,0.00011375445716711538
3268599,2.0,1546808400,0.00011545011818481426
3354681,6.0,1546808400,0.32308338596644814
3714249,5.0,1546808400,0.001188854224881193
3650460,2.0,1546808400,0.0001251893461343854
112761,5.0,1546808400,0.0016818396663992076
40342,6.0,1546808400,0.4142850811675408
752223,6.0,1546808400,0.4225831517440221
1175185,4.0,1546808400,0.3291052074192277
167550,2.0,1546808400,0.0002199033487334172
189848,6.0,1546808400,0.4182306124892712
2075409,2.0,1546808400,0.00012057628218034088
2315624,5.0,1546808400,0.0010357339546701264
3354531,2.0,1546808400,0.00012597750161399206
4033204,2.0,1546808400,0.00010122197114762949
2719414,5.0,1546808400,0.0009821786215483362
3807786,6.0,1546808400,0.29871230507180463
2489284,2.0,1546808400,0.0001243585144447291
2219274,2.0,1546808400,0.0001140988358025464
1842870,1.0,1546808400,0.0001349429237345383
2127530,5.0,1546808400,0.0010222175723145837
2424250,5.0,1546808400,0.0010699461956164408
280194,2.0,1546808400,0.000162259295957354
550105,2.0,1546808400,0.0001667389822768103
4210115,2.0,1546808400,0.00011668001152431136
22238,5.0,1546808400,0.0016985421210477815
1427192,4.0,1546808400,0.3579951111457673
1754762,5.0,1546808400,0.0010399506509560137
1658045,1.0,1546808400,0.00012536120080755856
729503,1.0,1546808400,0.00015514508851656802
3483535,5.0,1546808400,0.000959658716855676
2359175,2.0,1546808400,0.000108359738692877
3573244,2.0,1546808400,0.00012318889866864914
2532981,1.0,1546808400,0.0001267027082758841
863456,2.0,1546808400,0.00015398230236486512
1922490,5.0,1546808400,0.0008048306270507211
2844889,2.0,1546808400,0.0001358877443770512
1360950,6.0,1546808400,0.4028455333772003
2467720,4.0,1546808400,0.27041934510399296
1626450,4.0,1546808400,0.5197462437526237
2293520,2.0,1546808400,0.00012763861267864863
3495671,1.0,1546808400,0.00012348599049403106
617615,2.0,1546808400,0.00011871258760733825
626006,5.0,1546808400,0.0015550363423311813
2031717,5.0,1546808400,0.0010621230192633846
1027901,6.0,1546808400,0.44108139143513453
707308,2.0,1546808400,0.0001452219730893771
1427182,1.0,1546808400,0.00013986083777650253
617612,5.0,1546808400,0.0016654134924793864
1952546,2.0,1546808400,0.0001304326269248136
2836675,2.0,1546808400,9.205585073738723e-05
4054470,5.0,1546808400,0.0011343079775153627
3204038,2.0,1546808400,0.0001230368074411446
2075425,5.0,1546808400,0.0010431587157360524
630131,4.0,1546808400,0.3822177361551067
4307569,6.0,1546808400,0.28862239270807993
4298812,1.0,1546808400,0.00012512560520015683
3418755,1.0,1546808400,0.00012816205156998087
3969971,2.0,1546808400,0.00017176535731526133
1688587,2.0,1546808400,0.00012641226538728084
2280233,2.0,1546808400,0.00012375350997245683
54411,2.0,1546808400,0.0001904707557532819
2236658,2.0,1546808400,0.0001330473526583054
3586356,6.0,1546808400,0.23006609445722923
122258,2.0,1546808400,0.00017781031814987532
2206676,5.0,1546808400,0.0009683496051897078
3799560,2.0,1546808400,0.00012240571518312522
280184,1.0,1546808400,0.00019257430690185296
558685,6.0,1546808400,0.42779752722585307
2750094,4.0,1546808400,0.29641643809923757
468968,4.0,1546808400,0.3728967981626398
1086213,5.0,1546808400,0.0008739185441659088
1846975,2.0,1546808400,0.00012744157834307054
4012028,2.0,1546808400,0.00011992728617332322
158027,2.0,1546808400,0.00018467913409325843
3842381,2.0,1546808400,0.00012402530678508864
1449552,6.0,1546808400,0.3917773698786715
2801639,6.0,1546808400,0.3373822847716582
2271849,2.0,1546808400,0.0001241008987179469
3280848,1.0,1546808400,0.00012313180300274883
315847,5.0,1546808400,0.0016962694866828197
3204011,1.0,1546808400,0.00012364273157265993
782916,1.0,1546808400,0.00015309218512067068
1666610,4.0,1546808400,0.32712063789840057
885818,6.0,1546808400,0.3861435367835204
1564141,5.0,1546808400,0.0013029315946578158
787353,5.0,1546808400,0.001741942865100055
1485542,5.0,1546808400,0.0010489865252523971
3440103,1.0,1546808400,0.00012428346738352643
2827436,2.0,1546808400,0.00012720492287741174
1298299,6.0,1546808400,0.37742869021213327
2584804,1.0,1546808400,0.00022793339983098794
3074259,2.0,1546808400,0.00012636220500827965
1307813,2.0,1546808400,0.00014133184459013814
4298814,2.0,1546808400,0.00012345271324533394
293381,2.0,1546808400,0.00019580818373099277
983527,8.0,1546808400,0.0036828152588996416
841059,6.0,1546808400,0.4119119064884571
2480270,2.0,1546808400,0.00012559865774029275
3259552,2.0,1546808400,0.0001200713967819295
1608404,6.0,1546808400,0.39013864604936777
99682,2.0,1546808400,0.00017776833157142372
2519725,5.0,1546808400,0.0009854781142566039
3147482,5.0,1546808400,0.0010493339455828919
3918101,2.0,1546808400,0.00011947481569646735
99678,2.0,1546808400,0.00018437669223977108
2153520,5.0,1546808400,0.0009557568938300623
2467675,2.0,1546808400,0.00012563394806261612
3991052,2.0,1546808400,0.0001201587036073727
1485556,2.0,1546808400,0.00013705205571149675
1272303,5.0,1546808400,0.000972522421190427
2250121,2.0,1546808400,0.00012712801426761092
347729,2.0,1546808400,0.00018854426958977256
3692778,2.0,1546808400,0.00016240360602667127
3863657,1.0,1546808400,0.00011918421560847705
2162601,2.0,1546808400,9.812711095162674e-05
3031208,7.0,1546808400,0.0026717109575940218
167523,5.0,1546808400,0.0016498307377916075
3935348,7.0,1546808400,0.00266753110451715
3969950,2.0,1546808400,8.549990459739351e-05
2367584,2.0,1546808400,0.0001189196223065294
2018323,6.0,1546808400,0.38169187783143993
1307828,6.0,1546808400,0.40031549278650747
4235460,2.0,1546808400,0.00012204547532222689
1440925,6.0,1546808400,0.4045827715183782
2109758,2.0,1546808400,0.00012386116041497857
460327,2.0,1546808400,0.0001864729453970983
3130299,2.0,1546808400,0.00011882841679096912
3871690,6.0,1546808400,0.34674758013698187
2022354,6.0,1546808400,0.3768867749877317
54460,5.0,1546808400,0.0016391318977232027
3565200,6.0,1546808400,0.3076420696688234
3009655,6.0,1546808400,0.34758575751013004
85557,5.0,1546808400,0.0013300176880617204
1307913,2.0,1546808400,9.376493296951744e-05
898883,7.0,1546808400,0.0037430283652242703
3311526,2.0,1546808400,0.0001071180215503733
3225164,2.0,1546808400,0.00012147372517972406
1922532,2.0,1546808400,0.00012551322656859895
3031270,2.0,1546808400,0.0001253026300460404
1463219,1.0,1546808400,0.00013994846821884042
1952525,2.0,1546808400,0.00011691615673021675
3939675,2.0,1546808400,0.00011814526021885059
3190889,6.0,1546808400,0.35598339959909286
4336917,6.0,1546808400,0.34435563626204163
1427156,6.0,1546808400,0.3957291105732983
1054398,5.0,1546808400,0.0013982075012348614
1298609,2.0,1546808400,0.00013893287436300743
311220,6.0,1546808400,0.426340783286095
1595791,2.0,1546808400,0.00016107376905106152
738256,2.0,1546808400,0.00015458638253022648
1688559,2.0,1546808400,0.00012683582353369745
908152,2.0,1546808400,0.00015622286886122228
3268528,1.0,1546808400,0.00010105765037166666
2236628,6.0,1546808400,0.37770215316305733
338286,2.0,1546808400,0.000207344025159797
1812462,5.0,1546808400,0.0009886927273333485
1618136,2.0,1546808400,0.00012446292667159324
648467,1.0,1546808400,0.00016876448290689848
3956778,9.0,1546808400,0.01360705887568813
3031287,6.0,1546808400,0.29060493447673114
595222,5.0,1546808400,0.0015584555542430011
558624,2.0,1546808400,0.00019464732847047342
2632824,2.0,1546808400,0.0001237909163414585
1702266,1.0,1546808400,0.00011507155056684848
3679561,1.0,1546808400,0.00012129163882152042
1050139,5.0,1546808400,0.0010334182747974772
1086307,5.0,1546808400,0.0010501680403219222
1307924,2.0,1546808400,0.0001368653829887252
1175163,5.0,1546808400,0.0010571669217457043
2031772,5.0,1546808400,0.0010277346619882218
1856495,6.0,1546808400,0.3914239269036664
1542279,5.0,1546808400,0.001015172678423622
1285953,6.0,1546808400,0.39949370397394024
595214,2.0,1546808400,0.00016860786259553442
3948800,2.0,1546808400,0.00012090881520116535
311211,6.0,1546808400,0.43317078590580144
1382917,2.0,1546808400,0.00013893287436300743
1944272,2.0,1546808400,0.00013010372317313423
2923113,6.0,1546808400,0.36519013088889174
1978564,2.0,1546808400,0.00012305043367883528
2823257,1.0,1546808400,0.00012305043367883528
1027864,6.0,1546808400,0.4122922917708997
720140,1.0,1546808400,0.00015199429080957656
760632,6.0,1546808400,0.43003878674193813
212421,2.0,1546808400,0.00017564063131401573
1228198,2.0,1546808400,0.00013636531072395254
3276818,2.0,1546808400,0.00014690382695019215
796596,2.0,1546808400,0.00014517877499183222
2293545,6.0,1546808400,0.3747341669616126
3513032,1.0,1546808400,0.00012030835331028804
921076,5.0,1546808400,0.0013106938266563694
540431,2.0,1546808400,0.0001939919362686245
1886673,6.0,1546808400,0.2744324306327323
2641805,6.0,1546808400,0.35867540765483574
2402574,6.0,1546808400,0.3713839667461152
1294139,1.0,1546808400,0.00014382167525153695
3268499,4.0,1546808400,0.22067046362550818
1086264,4.0,1546808400,0.3368916095475344
1449509,2.0,1546808400,0.0001459401449134836
648495,1.0,1546808400,0.0001636705440254127
135491,1.0,1546808400,0.00019389105193773197
550131,2.0,1546808400,0.0002064281266964835
3216438,2.0,1546808400,0.00012242658426582384
2620045,1.0,1546808400,0.00012679152196054717
3637168,1.0,1546808400,0.00011878030837466478
3139286,2.0,1546808400,0.00012957076475529237
3743721,1.0,1546808400,0.00012109899526219816
1834535,4.0,1546808400,0.3920971370352915
1834535,1.0,1546808400,0.00015237744050921272
3884862,2.0,1546808400,0.00011717677044627434
3743725,2.0,1546808400,0.00013671640539262593
975070,5.0,1546808400,0.0012037389829006213
3212193,1.0,1546808400,0.00012360297197430215
4126140,6.0,1546808400,0.29921968727836673
3039468,7.0,1546808400,0.00263817076197936
2606502,6.0,1546808400,0.366233724058744
3182551,6.0,1546808400,0.35017877524348623
311222,4.0,1546808400,0.3649960194115256
1307901,5.0,1546808400,0.0008430998525888113
302742,6.0,1546808400,0.4130139820123343
2620060,1.0,1546808400,0.00012498099276692605
3884880,7.0,1546808400,0.003145397837945024
2171047,6.0,1546808400,0.3909488294970411
796600,2.0,1546808400,0.00015567112345723065
450957,2.0,1546808400,0.00019848930524952476
2728799,2.0,1546808400,0.00013525347949731165
2892335,2.0,1546808400,0.00012581884786334923
446417,6.0,1546808400,0.42352091632749844
3440171,5.0,1546808400,0.0010890865455849459
4105094,6.0,1546808400,0.32442366474061674
675366,2.0,1546808400,0.00015365423086279476
3671494,5.0,1546808400,0.0018059028407671495
370580,6.0,1546808400,0.4496761258873989
3871703,6.0,1546808400,0.34692125038300997
2083829,2.0,1546808400,0.0001231348580998206
1732906,4.0,1546808400,0.3548791879298822
2610920,2.0,1546808400,0.0001251566376738997
1475890,2.0,1546808400,0.00013782317413622651
3376105,6.0,1546808400,0.2824204087984915
2641810,2.0,1546808400,0.00011402474328102332
3594590,6.0,1546808400,0.3119768847431479
2432573,1.0,1546808400,0.0001285917514785573
2901373,6.0,1546808400,0.3657901903135685
1418865,5.0,1546808400,0.0010551564504528415
3799303,2.0,1546808400,0.00010621586672058777
738503,2.0,1546808400,0.00016020926638652576
1472123,6.0,1546808400,0.38685190147157944
2053057,5.0,1546808400,0.0009331415074165861
2367981,5.0,1546808400,0.0010564467938641877
3872142,2.0,1546808400,0.00011497393425769115
1560525,2.0,1546808400,0.00011190523891337578
3448916,6.0,1546808400,0.3181483437764626
3875976,2.0,1546808400,0.00012177899178192937
4298834,2.0,1546808400,0.00012519401890951834
2870475,5.0,1546808400,0.0009816782523540755
1139670,5.0,1546808400,0.0012371392999626966
234438,5.0,1546808400,0.0017353210590322055
2074875,2.0,1546808400,0.00012437543239590242
3052145,2.0,1546808400,0.00012727543730619217
4201474,2.0,1546808400,0.00011929005457846355
3320344,6.0,1546808400,0.2975648332003922
4075018,6.0,1546808400,0.2952876593038908
76487,5.0,1546808400,0.001728271555453555
514307,2.0,1546808400,0.00018492332189927078
1472128,1.0,1546808400,0.00013756778648169979
3363058,6.0,1546808400,0.3633157079466097
266694,9.0,1546808400,0.023603901888246036
2848836,6.0,1546808400,0.36481977687745254
1755195,2.0,1546808400,0.00013040058963149228
248078,2.0,1546808400,0.0001907740906853842
3670873,2.0,1546808400,0.00012921198987318947
2654535,6.0,1546808400,0.3274788902628985
2641236,6.0,1546808400,0.40003067060385156
3713588,2.0,1546808400,0.00012137841914711021
3525723,1.0,1546808400,0.00012054055353353815
2997025,4.0,1546808400,0.3118871076472443
3341637,6.0,1546808400,0.2914275673557251
1329680,2.0,1546808400,0.00014020587811540384
2110097,2.0,1546808400,0.000129031208744685
3948220,2.0,1546808400,0.00012022549321904978
773904,2.0,1546808400,0.00015822297278736706
831578,5.0,1546808400,0.0016602419561593212
3341641,7.0,1546808400,0.0025679291684698033
4295032,5.0,1546808400,0.0010848351887803606
176473,6.0,1546808400,0.5265034029330714
3820373,2.0,1546808400,0.0001222637106169532
3246198,6.0,1546808400,0.3588150008598634
2694140,2.0,1546808400,0.00014562092528069305
952248,5.0,1546808400,0.0013210540899060823
2888467,4.0,1546808400,0.30727329900987793
2676313,1.0,1546808400,0.00012524746195056104
1679605,1.0,1546808400,0.00012639802716199678
562810,2.0,1546808400,0.00018697396110039895
3841884,6.0,1546808400,0.29826319430169407
2589233,2.0,1546808400,0.00012432486440269434
3289584,6.0,1546808400,0.3326079858505846
4117553,6.0,1546808400,0.27976922501924173
3439611,2.0,1546808400,0.00012364273157265993
293098,5.0,1546808400,0.0014452633186939382
805564,6.0,1546808400,0.4163684031292544
1485035,2.0,1546808400,0.00013351666013110985
1307304,1.0,1546808400,0.00013859693262906694
2062453,2.0,1546808400,0.00012641779514654128
1139675,5.0,1546808400,0.001017946161851308
3061369,6.0,1546808400,0.35931614845353316
2650654,2.0,1546808400,0.00012912534850374069
3396700,1.0,1546808400,0.0001274718765363381
2975600,5.0,1546808400,0.0009538456135101863
876162,2.0,1546808400,0.0001501122373913216
